Section,Title,Type,Priority,Estimate,References,Preconditions,Steps,Expected Result
Authentication,Valid admin login grants workspace access,Functional,Critical,2m,Authentication; RBAC,Use the published quick-sign-in credential admin / admin123.,"1. Open the Orbit sign-in page - https://orbit-platform.wasmer.app/
2. Enter username `admin`.
3. Enter password `admin123`.
4. Select Sign In to Workspace.",The user is authenticated and the Orbit workspace is displayed with ADMIN privileges and project/board controls.
Authentication,Valid member login grants member-level workspace access,Functional,High,2m,Authentication; RBAC,Use the published quick-sign-in credential alex / alex123.,"1. Open the sign-in page.
2. Enter `alex` and `alex123`.
3. Sign in.",The workspace opens as the member account and member-appropriate controls are shown.
Authentication,Valid viewer login grants viewer-level workspace access,Functional,High,2m,Authentication; RBAC,Use the published quick-sign-in credential sam / sam123.,"1. Open the sign-in page.
2. Enter `sam` and `sam123`.
3. Sign in.",The workspace opens as the viewer account and viewer restrictions are enforced.
Authentication,Invalid password is rejected,Functional,Critical,1m,Authentication,A valid username exists.,"1. Enter a valid username.
2. Enter an incorrect password.
3. Sign in.","Authentication fails, the user remains on the sign-in screen, and an invalid-credentials message is shown."
Authentication,Unknown username is rejected,Functional,High,1m,Authentication,None.,"1. Enter an unknown username.
2. Enter any password.
3. Sign in.",Authentication fails without entering the workspace and an invalid-credentials message is shown.
Authentication,Required login fields are validated,Functional,High,1m,Authentication,None.,"1. Leave username and password blank.
2. Attempt to sign in.
3. Repeat with one field blank.",The form prevents submission and clearly indicates the missing required value(s).
Authentication,Logout invalidates the active session,Functional,Critical,2m,Authentication; Session Security,A user is signed in.,"1. Sign in.
2. Select Logout.
3. Attempt to access the workspace using the browser Back button or a previously loaded workspace URL.",The session is invalidated; protected project/Kanban data is not accessible and the sign-in screen is shown.
Authentication,Post-logout session data is purged,Functional,Critical,2m,Session Security,A user is signed in and has loaded workspace data.,"1. Sign in and load the workspace.
2. Log out.
3. Observe the logout confirmation/state.","The logout flow reports session invalidation, cookie deletion, and clearing of project/Kanban data."
Projects,Create project with required fields,Functional,Critical,3m,Projects,Admin user is signed in.,"1. Open Create Project.
2. Enter a unique project key.
3. Enter a project name.
4. Optionally enter a description.
5. Select Create Project.",The project is created and becomes selectable in the project control.
Projects,Project creation blocks missing project key,Functional,High,1m,Projects,Admin user is signed in.,"1. Open Create Project.
2. Enter a project name only.
3. Select Create Project.",The project is not created and the required Project Key field is flagged.
Projects,Project creation blocks missing project name,Functional,High,1m,Projects,Admin user is signed in.,"1. Open Create Project.
2. Enter a project key only.
3. Select Create Project.",The project is not created and the required Project Name field is flagged.
Projects,Default Kanban workflow is provisioned for a new project,Functional,High,3m,Projects; Kanban,Admin user is signed in.,"1. Create a valid new project.
2. Open the project's board/workflow configuration.",The new project has the documented five default Kanban columns.
Projects,Add a custom Kanban column,Functional,High,2m,Kanban,A project exists and admin can configure its workflow.,"1. Open Configure Kanban Columns.
2. Enter a unique stage name.
3. Select Add Stage.
4. Save the configuration.",The custom stage is added and appears in the configured workflow order.
Projects,Configure Kanban column order and titles,Functional,Medium,3m,Kanban,A project exists.,"1. Open column configuration.
2. Add or modify workflow stages.
3. Save the configuration.
4. Reopen the configuration.",The saved stage names and ordering persist after reopening.
Projects,Cancel project creation does not create a project,Functional,Medium,1m,Projects,Admin user is signed in.,"1. Open Create Project.
2. Enter otherwise valid project data.
3. Select Cancel.
4. Open the project selector.",No new project is present.
Projects,Project selector switches the active project,Functional,High,2m,Projects,At least two projects are available.,"1. Select Project A.
2. Note displayed board data.
3. Select Project B.",The workspace context switches to Project B and its data is displayed.
